mode_value,landuse_name,s1_name,s2_name
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p318.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p318.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p318.tif
12,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p714.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p714.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p714.tif
12,ROIs1970_fall/lc_107/ROIs1970_fall_lc_107_p240.tif,ROIs1970_fall/s1_107/ROIs1970_fall_s1_107_p240.tif,ROIs1970_fall/s2_107/ROIs1970_fall_s2_107_p240.tif
10,ROIs1868_summer/lc_114/ROIs1868_summer_lc_114_p56.tif,ROIs1868_summer/s1_114/ROIs1868_summer_s1_114_p56.tif,ROIs1868_summer/s2_114/ROIs1868_summer_s2_114_p56.tif
17,ROIs1970_fall/lc_36/ROIs1970_fall_lc_36_p206.tif,ROIs1970_fall/s1_36/ROIs1970_fall_s1_36_p206.tif,ROIs1970_fall/s2_36/ROIs1970_fall_s2_36_p206.tif
8,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p837.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p837.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p837.tif
12,ROIs1158_spring/lc_44/ROIs1158_spring_lc_44_p304.tif,ROIs1158_spring/s1_44/ROIs1158_spring_s1_44_p304.tif,ROIs1158_spring/s2_44/ROIs1158_spring_s2_44_p304.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p596.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p596.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p596.tif
11,ROIs1868_summer/lc_43/ROIs1868_summer_lc_43_p165.tif,ROIs1868_summer/s1_43/ROIs1868_summer_s1_43_p165.tif,ROIs1868_summer/s2_43/ROIs1868_summer_s2_43_p165.tif
8,ROIs1158_spring/lc_83/ROIs1158_spring_lc_83_p328.tif,ROIs1158_spring/s1_83/ROIs1158_spring_s1_83_p328.tif,ROIs1158_spring/s2_83/ROIs1158_spring_s2_83_p328.tif
11,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p235.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p235.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p235.tif
14,ROIs2017_winter/lc_103/ROIs2017_winter_lc_103_p276.tif,ROIs2017_winter/s1_103/ROIs2017_winter_s1_103_p276.tif,ROIs2017_winter/s2_103/ROIs2017_winter_s2_103_p276.tif
13,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p585.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p585.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p585.tif
13,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p95.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p95.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p95.tif
10,ROIs1868_summer/lc_124/ROIs1868_summer_lc_124_p705.tif,ROIs1868_summer/s1_124/ROIs1868_summer_s1_124_p705.tif,ROIs1868_summer/s2_124/ROIs1868_summer_s2_124_p705.tif
11,ROIs1970_fall/lc_6/ROIs1970_fall_lc_6_p468.tif,ROIs1970_fall/s1_6/ROIs1970_fall_s1_6_p468.tif,ROIs1970_fall/s2_6/ROIs1970_fall_s2_6_p468.tif
17,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p624.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p624.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p624.tif
13,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p165.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p165.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p165.tif
10,ROIs2017_winter/lc_115/ROIs2017_winter_lc_115_p528.tif,ROIs2017_winter/s1_115/ROIs2017_winter_s1_115_p528.tif,ROIs2017_winter/s2_115/ROIs2017_winter_s2_115_p528.tif
12,ROIs1158_spring/lc_132/ROIs1158_spring_lc_132_p691.tif,ROIs1158_spring/s1_132/ROIs1158_spring_s1_132_p691.tif,ROIs1158_spring/s2_132/ROIs1158_spring_s2_132_p691.tif
12,ROIs2017_winter/lc_118/ROIs2017_winter_lc_118_p755.tif,ROIs2017_winter/s1_118/ROIs2017_winter_s1_118_p755.tif,ROIs2017_winter/s2_118/ROIs2017_winter_s2_118_p755.tif
2,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p721.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p721.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p721.tif
10,ROIs1970_fall/lc_121/ROIs1970_fall_lc_121_p491.tif,ROIs1970_fall/s1_121/ROIs1970_fall_s1_121_p491.tif,ROIs1970_fall/s2_121/ROIs1970_fall_s2_121_p491.tif
17,ROIs1970_fall/lc_41/ROIs1970_fall_lc_41_p275.tif,ROIs1970_fall/s1_41/ROIs1970_fall_s1_41_p275.tif,ROIs1970_fall/s2_41/ROIs1970_fall_s2_41_p275.tif
13,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p567.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p567.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p567.tif
10,ROIs2017_winter/lc_81/ROIs2017_winter_lc_81_p279.tif,ROIs2017_winter/s1_81/ROIs2017_winter_s1_81_p279.tif,ROIs2017_winter/s2_81/ROIs2017_winter_s2_81_p279.tif
10,ROIs1868_summer/lc_63/ROIs1868_summer_lc_63_p809.tif,ROIs1868_summer/s1_63/ROIs1868_summer_s1_63_p809.tif,ROIs1868_summer/s2_63/ROIs1868_summer_s2_63_p809.tif
10,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p802.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p802.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p802.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p862.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p862.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p862.tif
17,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p474.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p474.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p474.tif
9,ROIs1868_summer/lc_85/ROIs1868_summer_lc_85_p552.tif,ROIs1868_summer/s1_85/ROIs1868_summer_s1_85_p552.tif,ROIs1868_summer/s2_85/ROIs1868_summer_s2_85_p552.tif
17,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p193.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p193.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p193.tif
12,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p327.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p327.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p327.tif
13,ROIs1158_spring/lc_147/ROIs1158_spring_lc_147_p614.tif,ROIs1158_spring/s1_147/ROIs1158_spring_s1_147_p614.tif,ROIs1158_spring/s2_147/ROIs1158_spring_s2_147_p614.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p430.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p430.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p430.tif
10,ROIs1970_fall/lc_61/ROIs1970_fall_lc_61_p129.tif,ROIs1970_fall/s1_61/ROIs1970_fall_s1_61_p129.tif,ROIs1970_fall/s2_61/ROIs1970_fall_s2_61_p129.tif
13,ROIs1970_fall/lc_120/ROIs1970_fall_lc_120_p59.tif,ROIs1970_fall/s1_120/ROIs1970_fall_s1_120_p59.tif,ROIs1970_fall/s2_120/ROIs1970_fall_s2_120_p59.tif
13,ROIs1158_spring/lc_132/ROIs1158_spring_lc_132_p666.tif,ROIs1158_spring/s1_132/ROIs1158_spring_s1_132_p666.tif,ROIs1158_spring/s2_132/ROIs1158_spring_s2_132_p666.tif
12,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p552.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p552.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p552.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p804.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p804.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p804.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p355.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p355.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p355.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p204.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p204.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p204.tif
12,ROIs1970_fall/lc_31/ROIs1970_fall_lc_31_p227.tif,ROIs1970_fall/s1_31/ROIs1970_fall_s1_31_p227.tif,ROIs1970_fall/s2_31/ROIs1970_fall_s2_31_p227.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p388.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p388.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p388.tif
12,ROIs2017_winter/lc_118/ROIs2017_winter_lc_118_p723.tif,ROIs2017_winter/s1_118/ROIs2017_winter_s1_118_p723.tif,ROIs2017_winter/s2_118/ROIs2017_winter_s2_118_p723.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p88.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p88.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p88.tif
10,ROIs1970_fall/lc_1/ROIs1970_fall_lc_1_p530.tif,ROIs1970_fall/s1_1/ROIs1970_fall_s1_1_p530.tif,ROIs1970_fall/s2_1/ROIs1970_fall_s2_1_p530.tif
13,ROIs1970_fall/lc_116/ROIs1970_fall_lc_116_p364.tif,ROIs1970_fall/s1_116/ROIs1970_fall_s1_116_p364.tif,ROIs1970_fall/s2_116/ROIs1970_fall_s2_116_p364.tif
10,ROIs2017_winter/lc_81/ROIs2017_winter_lc_81_p136.tif,ROIs2017_winter/s1_81/ROIs2017_winter_s1_81_p136.tif,ROIs2017_winter/s2_81/ROIs2017_winter_s2_81_p136.tif
14,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p552.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p552.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p552.tif
9,ROIs1158_spring/lc_40/ROIs1158_spring_lc_40_p65.tif,ROIs1158_spring/s1_40/ROIs1158_spring_s1_40_p65.tif,ROIs1158_spring/s2_40/ROIs1158_spring_s2_40_p65.tif
14,ROIs2017_winter/lc_63/ROIs2017_winter_lc_63_p378.tif,ROIs2017_winter/s1_63/ROIs2017_winter_s1_63_p378.tif,ROIs2017_winter/s2_63/ROIs2017_winter_s2_63_p378.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p496.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p496.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p496.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p314.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p314.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p314.tif
13,ROIs1970_fall/lc_132/ROIs1970_fall_lc_132_p427.tif,ROIs1970_fall/s1_132/ROIs1970_fall_s1_132_p427.tif,ROIs1970_fall/s2_132/ROIs1970_fall_s2_132_p427.tif
10,ROIs1970_fall/lc_118/ROIs1970_fall_lc_118_p315.tif,ROIs1970_fall/s1_118/ROIs1970_fall_s1_118_p315.tif,ROIs1970_fall/s2_118/ROIs1970_fall_s2_118_p315.tif
8,ROIs1970_fall/lc_33/ROIs1970_fall_lc_33_p477.tif,ROIs1970_fall/s1_33/ROIs1970_fall_s1_33_p477.tif,ROIs1970_fall/s2_33/ROIs1970_fall_s2_33_p477.tif
9,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p444.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p444.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p444.tif
13,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p656.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p656.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p656.tif
13,ROIs2017_winter/lc_144/ROIs2017_winter_lc_144_p722.tif,ROIs2017_winter/s1_144/ROIs2017_winter_s1_144_p722.tif,ROIs2017_winter/s2_144/ROIs2017_winter_s2_144_p722.tif
8,ROIs1970_fall/lc_20/ROIs1970_fall_lc_20_p772.tif,ROIs1970_fall/s1_20/ROIs1970_fall_s1_20_p772.tif,ROIs1970_fall/s2_20/ROIs1970_fall_s2_20_p772.tif
9,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p201.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p201.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p201.tif
12,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p132.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p132.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p132.tif
13,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p361.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p361.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p361.tif
17,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p163.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p163.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p163.tif
8,ROIs2017_winter/lc_108/ROIs2017_winter_lc_108_p188.tif,ROIs2017_winter/s1_108/ROIs2017_winter_s1_108_p188.tif,ROIs2017_winter/s2_108/ROIs2017_winter_s2_108_p188.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p865.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p865.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p865.tif
17,ROIs1868_summer/lc_31/ROIs1868_summer_lc_31_p532.tif,ROIs1868_summer/s1_31/ROIs1868_summer_s1_31_p532.tif,ROIs1868_summer/s2_31/ROIs1868_summer_s2_31_p532.tif
10,ROIs1970_fall/lc_78/ROIs1970_fall_lc_78_p519.tif,ROIs1970_fall/s1_78/ROIs1970_fall_s1_78_p519.tif,ROIs1970_fall/s2_78/ROIs1970_fall_s2_78_p519.tif
8,ROIs1158_spring/lc_83/ROIs1158_spring_lc_83_p836.tif,ROIs1158_spring/s1_83/ROIs1158_spring_s1_83_p836.tif,ROIs1158_spring/s2_83/ROIs1158_spring_s2_83_p836.tif
12,ROIs1868_summer/lc_8/ROIs1868_summer_lc_8_p732.tif,ROIs1868_summer/s1_8/ROIs1868_summer_s1_8_p732.tif,ROIs1868_summer/s2_8/ROIs1868_summer_s2_8_p732.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p380.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p380.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p380.tif
2,ROIs1970_fall/lc_81/ROIs1970_fall_lc_81_p838.tif,ROIs1970_fall/s1_81/ROIs1970_fall_s1_81_p838.tif,ROIs1970_fall/s2_81/ROIs1970_fall_s2_81_p838.tif
8,ROIs2017_winter/lc_146/ROIs2017_winter_lc_146_p136.tif,ROIs2017_winter/s1_146/ROIs2017_winter_s1_146_p136.tif,ROIs2017_winter/s2_146/ROIs2017_winter_s2_146_p136.tif
12,ROIs1158_spring/lc_146/ROIs1158_spring_lc_146_p636.tif,ROIs1158_spring/s1_146/ROIs1158_spring_s1_146_p636.tif,ROIs1158_spring/s2_146/ROIs1158_spring_s2_146_p636.tif
10,ROIs1158_spring/lc_66/ROIs1158_spring_lc_66_p179.tif,ROIs1158_spring/s1_66/ROIs1158_spring_s1_66_p179.tif,ROIs1158_spring/s2_66/ROIs1158_spring_s2_66_p179.tif
13,ROIs1970_fall/lc_145/ROIs1970_fall_lc_145_p288.tif,ROIs1970_fall/s1_145/ROIs1970_fall_s1_145_p288.tif,ROIs1970_fall/s2_145/ROIs1970_fall_s2_145_p288.tif
12,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p300.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p300.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p300.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p242.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p242.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p242.tif
17,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p191.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p191.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p191.tif
9,ROIs1868_summer/lc_29/ROIs1868_summer_lc_29_p810.tif,ROIs1868_summer/s1_29/ROIs1868_summer_s1_29_p810.tif,ROIs1868_summer/s2_29/ROIs1868_summer_s2_29_p810.tif
14,ROIs2017_winter/lc_144/ROIs2017_winter_lc_144_p718.tif,ROIs2017_winter/s1_144/ROIs2017_winter_s1_144_p718.tif,ROIs2017_winter/s2_144/ROIs2017_winter_s2_144_p718.tif
12,ROIs1158_spring/lc_141/ROIs1158_spring_lc_141_p463.tif,ROIs1158_spring/s1_141/ROIs1158_spring_s1_141_p463.tif,ROIs1158_spring/s2_141/ROIs1158_spring_s2_141_p463.tif
2,ROIs1158_spring/lc_113/ROIs1158_spring_lc_113_p46.tif,ROIs1158_spring/s1_113/ROIs1158_spring_s1_113_p46.tif,ROIs1158_spring/s2_113/ROIs1158_spring_s2_113_p46.tif
14,ROIs1868_summer/lc_126/ROIs1868_summer_lc_126_p599.tif,ROIs1868_summer/s1_126/ROIs1868_summer_s1_126_p599.tif,ROIs1868_summer/s2_126/ROIs1868_summer_s2_126_p599.tif
12,ROIs2017_winter/lc_69/ROIs2017_winter_lc_69_p569.tif,ROIs2017_winter/s1_69/ROIs2017_winter_s1_69_p569.tif,ROIs2017_winter/s2_69/ROIs2017_winter_s2_69_p569.tif
12,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p350.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p350.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p350.tif
17,ROIs1970_fall/lc_41/ROIs1970_fall_lc_41_p820.tif,ROIs1970_fall/s1_41/ROIs1970_fall_s1_41_p820.tif,ROIs1970_fall/s2_41/ROIs1970_fall_s2_41_p820.tif
8,ROIs1868_summer/lc_90/ROIs1868_summer_lc_90_p458.tif,ROIs1868_summer/s1_90/ROIs1868_summer_s1_90_p458.tif,ROIs1868_summer/s2_90/ROIs1868_summer_s2_90_p458.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p462.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p462.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p462.tif
13,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p622.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p622.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p622.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p192.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p192.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p192.tif
10,ROIs1970_fall/lc_129/ROIs1970_fall_lc_129_p639.tif,ROIs1970_fall/s1_129/ROIs1970_fall_s1_129_p639.tif,ROIs1970_fall/s2_129/ROIs1970_fall_s2_129_p639.tif
12,ROIs1158_spring/lc_44/ROIs1158_spring_lc_44_p343.tif,ROIs1158_spring/s1_44/ROIs1158_spring_s1_44_p343.tif,ROIs1158_spring/s2_44/ROIs1158_spring_s2_44_p343.tif
14,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p611.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p611.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p611.tif
10,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p67.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p67.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p67.tif
9,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p119.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p119.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p119.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p592.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p592.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p592.tif
2,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p204.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p204.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p204.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p106.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p106.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p106.tif
17,ROIs1970_fall/lc_25/ROIs1970_fall_lc_25_p646.tif,ROIs1970_fall/s1_25/ROIs1970_fall_s1_25_p646.tif,ROIs1970_fall/s2_25/ROIs1970_fall_s2_25_p646.tif
9,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p669.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p669.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p669.tif
11,ROIs1158_spring/lc_126/ROIs1158_spring_lc_126_p33.tif,ROIs1158_spring/s1_126/ROIs1158_spring_s1_126_p33.tif,ROIs1158_spring/s2_126/ROIs1158_spring_s2_126_p33.tif
9,ROIs1970_fall/lc_14/ROIs1970_fall_lc_14_p359.tif,ROIs1970_fall/s1_14/ROIs1970_fall_s1_14_p359.tif,ROIs1970_fall/s2_14/ROIs1970_fall_s2_14_p359.tif
17,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p742.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p742.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p742.tif
10,ROIs1868_summer/lc_19/ROIs1868_summer_lc_19_p253.tif,ROIs1868_summer/s1_19/ROIs1868_summer_s1_19_p253.tif,ROIs1868_summer/s2_19/ROIs1868_summer_s2_19_p253.tif
14,ROIs1158_spring/lc_128/ROIs1158_spring_lc_128_p631.tif,ROIs1158_spring/s1_128/ROIs1158_spring_s1_128_p631.tif,ROIs1158_spring/s2_128/ROIs1158_spring_s2_128_p631.tif
10,ROIs1868_summer/lc_19/ROIs1868_summer_lc_19_p132.tif,ROIs1868_summer/s1_19/ROIs1868_summer_s1_19_p132.tif,ROIs1868_summer/s2_19/ROIs1868_summer_s2_19_p132.tif
8,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p751.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p751.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p751.tif
13,ROIs2017_winter/lc_121/ROIs2017_winter_lc_121_p388.tif,ROIs2017_winter/s1_121/ROIs2017_winter_s1_121_p388.tif,ROIs2017_winter/s2_121/ROIs2017_winter_s2_121_p388.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p341.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p341.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p341.tif
13,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p568.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p568.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p568.tif
2,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p561.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p561.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p561.tif
12,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p84.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p84.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p84.tif
17,ROIs1158_spring/lc_138/ROIs1158_spring_lc_138_p689.tif,ROIs1158_spring/s1_138/ROIs1158_spring_s1_138_p689.tif,ROIs1158_spring/s2_138/ROIs1158_spring_s2_138_p689.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p303.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p303.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p303.tif
12,ROIs1158_spring/lc_121/ROIs1158_spring_lc_121_p38.tif,ROIs1158_spring/s1_121/ROIs1158_spring_s1_121_p38.tif,ROIs1158_spring/s2_121/ROIs1158_spring_s2_121_p38.tif
10,ROIs1970_fall/lc_84/ROIs1970_fall_lc_84_p519.tif,ROIs1970_fall/s1_84/ROIs1970_fall_s1_84_p519.tif,ROIs1970_fall/s2_84/ROIs1970_fall_s2_84_p519.tif
14,ROIs1970_fall/lc_149/ROIs1970_fall_lc_149_p54.tif,ROIs1970_fall/s1_149/ROIs1970_fall_s1_149_p54.tif,ROIs1970_fall/s2_149/ROIs1970_fall_s2_149_p54.tif
17,ROIs1970_fall/lc_21/ROIs1970_fall_lc_21_p291.tif,ROIs1970_fall/s1_21/ROIs1970_fall_s1_21_p291.tif,ROIs1970_fall/s2_21/ROIs1970_fall_s2_21_p291.tif
9,ROIs1970_fall/lc_149/ROIs1970_fall_lc_149_p40.tif,ROIs1970_fall/s1_149/ROIs1970_fall_s1_149_p40.tif,ROIs1970_fall/s2_149/ROIs1970_fall_s2_149_p40.tif
17,ROIs1970_fall/lc_140/ROIs1970_fall_lc_140_p789.tif,ROIs1970_fall/s1_140/ROIs1970_fall_s1_140_p789.tif,ROIs1970_fall/s2_140/ROIs1970_fall_s2_140_p789.tif
10,ROIs1158_spring/lc_126/ROIs1158_spring_lc_126_p534.tif,ROIs1158_spring/s1_126/ROIs1158_spring_s1_126_p534.tif,ROIs1158_spring/s2_126/ROIs1158_spring_s2_126_p534.tif
10,ROIs2017_winter/lc_126/ROIs2017_winter_lc_126_p681.tif,ROIs2017_winter/s1_126/ROIs2017_winter_s1_126_p681.tif,ROIs2017_winter/s2_126/ROIs2017_winter_s2_126_p681.tif
12,ROIs1158_spring/lc_145/ROIs1158_spring_lc_145_p301.tif,ROIs1158_spring/s1_145/ROIs1158_spring_s1_145_p301.tif,ROIs1158_spring/s2_145/ROIs1158_spring_s2_145_p301.tif
