mode_value,landuse_name,s1_name,s2_name
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p535.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p535.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p535.tif
17,ROIs1970_fall/lc_148/ROIs1970_fall_lc_148_p810.tif,ROIs1970_fall/s1_148/ROIs1970_fall_s1_148_p810.tif,ROIs1970_fall/s2_148/ROIs1970_fall_s2_148_p810.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p344.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p344.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p344.tif
9,ROIs2017_winter/lc_62/ROIs2017_winter_lc_62_p827.tif,ROIs2017_winter/s1_62/ROIs2017_winter_s1_62_p827.tif,ROIs2017_winter/s2_62/ROIs2017_winter_s2_62_p827.tif
12,ROIs1868_summer/lc_143/ROIs1868_summer_lc_143_p589.tif,ROIs1868_summer/s1_143/ROIs1868_summer_s1_143_p589.tif,ROIs1868_summer/s2_143/ROIs1868_summer_s2_143_p589.tif
14,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p696.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p696.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p696.tif
14,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p431.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p431.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p431.tif
11,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p640.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p640.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p640.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p683.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p683.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p683.tif
13,ROIs1158_spring/lc_132/ROIs1158_spring_lc_132_p454.tif,ROIs1158_spring/s1_132/ROIs1158_spring_s1_132_p454.tif,ROIs1158_spring/s2_132/ROIs1158_spring_s2_132_p454.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p552.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p552.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p552.tif
8,ROIs1158_spring/lc_83/ROIs1158_spring_lc_83_p315.tif,ROIs1158_spring/s1_83/ROIs1158_spring_s1_83_p315.tif,ROIs1158_spring/s2_83/ROIs1158_spring_s2_83_p315.tif
9,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p678.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p678.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p678.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p587.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p587.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p587.tif
17,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p728.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p728.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p728.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p711.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p711.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p711.tif
13,ROIs1158_spring/lc_148/ROIs1158_spring_lc_148_p215.tif,ROIs1158_spring/s1_148/ROIs1158_spring_s1_148_p215.tif,ROIs1158_spring/s2_148/ROIs1158_spring_s2_148_p215.tif
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p376.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p376.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p376.tif
8,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p257.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p257.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p257.tif
9,ROIs1158_spring/lc_106/ROIs1158_spring_lc_106_p151.tif,ROIs1158_spring/s1_106/ROIs1158_spring_s1_106_p151.tif,ROIs1158_spring/s2_106/ROIs1158_spring_s2_106_p151.tif
9,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p700.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p700.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p700.tif
13,ROIs1158_spring/lc_131/ROIs1158_spring_lc_131_p664.tif,ROIs1158_spring/s1_131/ROIs1158_spring_s1_131_p664.tif,ROIs1158_spring/s2_131/ROIs1158_spring_s2_131_p664.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p373.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p373.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p373.tif
13,ROIs1158_spring/lc_119/ROIs1158_spring_lc_119_p332.tif,ROIs1158_spring/s1_119/ROIs1158_spring_s1_119_p332.tif,ROIs1158_spring/s2_119/ROIs1158_spring_s2_119_p332.tif
17,ROIs1970_fall/lc_25/ROIs1970_fall_lc_25_p570.tif,ROIs1970_fall/s1_25/ROIs1970_fall_s1_25_p570.tif,ROIs1970_fall/s2_25/ROIs1970_fall_s2_25_p570.tif
11,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p712.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p712.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p712.tif
9,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p460.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p460.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p460.tif
9,ROIs1868_summer/lc_29/ROIs1868_summer_lc_29_p290.tif,ROIs1868_summer/s1_29/ROIs1868_summer_s1_29_p290.tif,ROIs1868_summer/s2_29/ROIs1868_summer_s2_29_p290.tif
10,ROIs1970_fall/lc_40/ROIs1970_fall_lc_40_p226.tif,ROIs1970_fall/s1_40/ROIs1970_fall_s1_40_p226.tif,ROIs1970_fall/s2_40/ROIs1970_fall_s2_40_p226.tif
8,ROIs1970_fall/lc_20/ROIs1970_fall_lc_20_p482.tif,ROIs1970_fall/s1_20/ROIs1970_fall_s1_20_p482.tif,ROIs1970_fall/s2_20/ROIs1970_fall_s2_20_p482.tif
17,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p407.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p407.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p407.tif
10,ROIs1868_summer/lc_129/ROIs1868_summer_lc_129_p773.tif,ROIs1868_summer/s1_129/ROIs1868_summer_s1_129_p773.tif,ROIs1868_summer/s2_129/ROIs1868_summer_s2_129_p773.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p296.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p296.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p296.tif
11,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p423.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p423.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p423.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p105.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p105.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p105.tif
9,ROIs1970_fall/lc_37/ROIs1970_fall_lc_37_p103.tif,ROIs1970_fall/s1_37/ROIs1970_fall_s1_37_p103.tif,ROIs1970_fall/s2_37/ROIs1970_fall_s2_37_p103.tif
13,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p474.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p474.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p474.tif
13,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p361.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p361.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p361.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p234.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p234.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p234.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p752.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p752.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p752.tif
9,ROIs1970_fall/lc_36/ROIs1970_fall_lc_36_p566.tif,ROIs1970_fall/s1_36/ROIs1970_fall_s1_36_p566.tif,ROIs1970_fall/s2_36/ROIs1970_fall_s2_36_p566.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p273.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p273.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p273.tif
17,ROIs1158_spring/lc_113/ROIs1158_spring_lc_113_p736.tif,ROIs1158_spring/s1_113/ROIs1158_spring_s1_113_p736.tif,ROIs1158_spring/s2_113/ROIs1158_spring_s2_113_p736.tif
13,ROIs1970_fall/lc_118/ROIs1970_fall_lc_118_p178.tif,ROIs1970_fall/s1_118/ROIs1970_fall_s1_118_p178.tif,ROIs1970_fall/s2_118/ROIs1970_fall_s2_118_p178.tif
10,ROIs1970_fall/lc_128/ROIs1970_fall_lc_128_p47.tif,ROIs1970_fall/s1_128/ROIs1970_fall_s1_128_p47.tif,ROIs1970_fall/s2_128/ROIs1970_fall_s2_128_p47.tif
17,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p813.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p813.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p813.tif
17,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p495.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p495.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p495.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p241.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p241.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p241.tif
12,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p380.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p380.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p380.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p627.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p627.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p627.tif
13,ROIs2017_winter/lc_132/ROIs2017_winter_lc_132_p569.tif,ROIs2017_winter/s1_132/ROIs2017_winter_s1_132_p569.tif,ROIs2017_winter/s2_132/ROIs2017_winter_s2_132_p569.tif
8,ROIs1970_fall/lc_119/ROIs1970_fall_lc_119_p59.tif,ROIs1970_fall/s1_119/ROIs1970_fall_s1_119_p59.tif,ROIs1970_fall/s2_119/ROIs1970_fall_s2_119_p59.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p466.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p466.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p466.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p46.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p46.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p46.tif
10,ROIs1868_summer/lc_47/ROIs1868_summer_lc_47_p160.tif,ROIs1868_summer/s1_47/ROIs1868_summer_s1_47_p160.tif,ROIs1868_summer/s2_47/ROIs1868_summer_s2_47_p160.tif
9,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p590.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p590.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p590.tif
10,ROIs1158_spring/lc_122/ROIs1158_spring_lc_122_p200.tif,ROIs1158_spring/s1_122/ROIs1158_spring_s1_122_p200.tif,ROIs1158_spring/s2_122/ROIs1158_spring_s2_122_p200.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p186.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p186.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p186.tif
2,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p771.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p771.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p771.tif
8,ROIs1868_summer/lc_87/ROIs1868_summer_lc_87_p797.tif,ROIs1868_summer/s1_87/ROIs1868_summer_s1_87_p797.tif,ROIs1868_summer/s2_87/ROIs1868_summer_s2_87_p797.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p566.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p566.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p566.tif
12,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p160.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p160.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p160.tif
8,ROIs1970_fall/lc_22/ROIs1970_fall_lc_22_p62.tif,ROIs1970_fall/s1_22/ROIs1970_fall_s1_22_p62.tif,ROIs1970_fall/s2_22/ROIs1970_fall_s2_22_p62.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p561.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p561.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p561.tif
9,ROIs2017_winter/lc_21/ROIs2017_winter_lc_21_p183.tif,ROIs2017_winter/s1_21/ROIs2017_winter_s1_21_p183.tif,ROIs2017_winter/s2_21/ROIs2017_winter_s2_21_p183.tif
14,ROIs2017_winter/lc_146/ROIs2017_winter_lc_146_p820.tif,ROIs2017_winter/s1_146/ROIs2017_winter_s1_146_p820.tif,ROIs2017_winter/s2_146/ROIs2017_winter_s2_146_p820.tif
13,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p357.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p357.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p357.tif
17,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p479.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p479.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p479.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p227.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p227.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p227.tif
8,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p660.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p660.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p660.tif
10,ROIs1868_summer/lc_47/ROIs1868_summer_lc_47_p408.tif,ROIs1868_summer/s1_47/ROIs1868_summer_s1_47_p408.tif,ROIs1868_summer/s2_47/ROIs1868_summer_s2_47_p408.tif
13,ROIs1868_summer/lc_129/ROIs1868_summer_lc_129_p304.tif,ROIs1868_summer/s1_129/ROIs1868_summer_s1_129_p304.tif,ROIs1868_summer/s2_129/ROIs1868_summer_s2_129_p304.tif
12,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p809.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p809.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p809.tif
8,ROIs1970_fall/lc_22/ROIs1970_fall_lc_22_p484.tif,ROIs1970_fall/s1_22/ROIs1970_fall_s1_22_p484.tif,ROIs1970_fall/s2_22/ROIs1970_fall_s2_22_p484.tif
13,ROIs1970_fall/lc_88/ROIs1970_fall_lc_88_p407.tif,ROIs1970_fall/s1_88/ROIs1970_fall_s1_88_p407.tif,ROIs1970_fall/s2_88/ROIs1970_fall_s2_88_p407.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p391.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p391.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p391.tif
9,ROIs1158_spring/lc_41/ROIs1158_spring_lc_41_p141.tif,ROIs1158_spring/s1_41/ROIs1158_spring_s1_41_p141.tif,ROIs1158_spring/s2_41/ROIs1158_spring_s2_41_p141.tif
17,ROIs1158_spring/lc_144/ROIs1158_spring_lc_144_p47.tif,ROIs1158_spring/s1_144/ROIs1158_spring_s1_144_p47.tif,ROIs1158_spring/s2_144/ROIs1158_spring_s2_144_p47.tif
2,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p596.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p596.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p596.tif
2,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p720.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p720.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p720.tif
12,ROIs1868_summer/lc_79/ROIs1868_summer_lc_79_p472.tif,ROIs1868_summer/s1_79/ROIs1868_summer_s1_79_p472.tif,ROIs1868_summer/s2_79/ROIs1868_summer_s2_79_p472.tif
8,ROIs1158_spring/lc_63/ROIs1158_spring_lc_63_p455.tif,ROIs1158_spring/s1_63/ROIs1158_spring_s1_63_p455.tif,ROIs1158_spring/s2_63/ROIs1158_spring_s2_63_p455.tif
11,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p735.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p735.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p735.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p660.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p660.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p660.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p782.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p782.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p782.tif
17,ROIs2017_winter/lc_84/ROIs2017_winter_lc_84_p743.tif,ROIs2017_winter/s1_84/ROIs2017_winter_s1_84_p743.tif,ROIs2017_winter/s2_84/ROIs2017_winter_s2_84_p743.tif
10,ROIs2017_winter/lc_27/ROIs2017_winter_lc_27_p335.tif,ROIs2017_winter/s1_27/ROIs2017_winter_s1_27_p335.tif,ROIs2017_winter/s2_27/ROIs2017_winter_s2_27_p335.tif
12,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p710.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p710.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p710.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p823.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p823.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p823.tif
9,ROIs1868_summer/lc_85/ROIs1868_summer_lc_85_p171.tif,ROIs1868_summer/s1_85/ROIs1868_summer_s1_85_p171.tif,ROIs1868_summer/s2_85/ROIs1868_summer_s2_85_p171.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p183.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p183.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p183.tif
10,ROIs2017_winter/lc_27/ROIs2017_winter_lc_27_p532.tif,ROIs2017_winter/s1_27/ROIs2017_winter_s1_27_p532.tif,ROIs2017_winter/s2_27/ROIs2017_winter_s2_27_p532.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p152.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p152.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p152.tif
13,ROIs2017_winter/lc_121/ROIs2017_winter_lc_121_p154.tif,ROIs2017_winter/s1_121/ROIs2017_winter_s1_121_p154.tif,ROIs2017_winter/s2_121/ROIs2017_winter_s2_121_p154.tif
13,ROIs1970_fall/lc_130/ROIs1970_fall_lc_130_p795.tif,ROIs1970_fall/s1_130/ROIs1970_fall_s1_130_p795.tif,ROIs1970_fall/s2_130/ROIs1970_fall_s2_130_p795.tif
13,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p180.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p180.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p180.tif
17,ROIs1970_fall/lc_140/ROIs1970_fall_lc_140_p583.tif,ROIs1970_fall/s1_140/ROIs1970_fall_s1_140_p583.tif,ROIs1970_fall/s2_140/ROIs1970_fall_s2_140_p583.tif
9,ROIs1158_spring/lc_40/ROIs1158_spring_lc_40_p270.tif,ROIs1158_spring/s1_40/ROIs1158_spring_s1_40_p270.tif,ROIs1158_spring/s2_40/ROIs1158_spring_s2_40_p270.tif
9,ROIs1868_summer/lc_11/ROIs1868_summer_lc_11_p556.tif,ROIs1868_summer/s1_11/ROIs1868_summer_s1_11_p556.tif,ROIs1868_summer/s2_11/ROIs1868_summer_s2_11_p556.tif
9,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p648.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p648.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p648.tif
10,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p559.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p559.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p559.tif
12,ROIs1868_summer/lc_81/ROIs1868_summer_lc_81_p894.tif,ROIs1868_summer/s1_81/ROIs1868_summer_s1_81_p894.tif,ROIs1868_summer/s2_81/ROIs1868_summer_s2_81_p894.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p777.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p777.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p777.tif
9,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p49.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p49.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p49.tif
8,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p321.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p321.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p321.tif
11,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p607.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p607.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p607.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p60.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p60.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p60.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p290.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p290.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p290.tif
11,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p519.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p519.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p519.tif
8,ROIs1970_fall/lc_20/ROIs1970_fall_lc_20_p506.tif,ROIs1970_fall/s1_20/ROIs1970_fall_s1_20_p506.tif,ROIs1970_fall/s2_20/ROIs1970_fall_s2_20_p506.tif
8,ROIs2017_winter/lc_121/ROIs2017_winter_lc_121_p534.tif,ROIs2017_winter/s1_121/ROIs2017_winter_s1_121_p534.tif,ROIs2017_winter/s2_121/ROIs2017_winter_s2_121_p534.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p418.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p418.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p418.tif
13,ROIs2017_winter/lc_84/ROIs2017_winter_lc_84_p206.tif,ROIs2017_winter/s1_84/ROIs2017_winter_s1_84_p206.tif,ROIs2017_winter/s2_84/ROIs2017_winter_s2_84_p206.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p74.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p74.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p74.tif
8,ROIs1868_summer/lc_90/ROIs1868_summer_lc_90_p471.tif,ROIs1868_summer/s1_90/ROIs1868_summer_s1_90_p471.tif,ROIs1868_summer/s2_90/ROIs1868_summer_s2_90_p471.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p67.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p67.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p67.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p380.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p380.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p380.tif
12,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p583.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p583.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p583.tif
2,ROIs2017_winter/lc_59/ROIs2017_winter_lc_59_p405.tif,ROIs2017_winter/s1_59/ROIs2017_winter_s1_59_p405.tif,ROIs2017_winter/s2_59/ROIs2017_winter_s2_59_p405.tif
8,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p796.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p796.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p796.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p414.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p414.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p414.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p78.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p78.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p78.tif
10,ROIs1970_fall/lc_64/ROIs1970_fall_lc_64_p234.tif,ROIs1970_fall/s1_64/ROIs1970_fall_s1_64_p234.tif,ROIs1970_fall/s2_64/ROIs1970_fall_s2_64_p234.tif
2,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p378.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p378.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p378.tif
2,ROIs1158_spring/lc_40/ROIs1158_spring_lc_40_p790.tif,ROIs1158_spring/s1_40/ROIs1158_spring_s1_40_p790.tif,ROIs1158_spring/s2_40/ROIs1158_spring_s2_40_p790.tif
2,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p836.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p836.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p836.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p100.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p100.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p100.tif
